Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,AcademicSubjectDescriptor,AcademicSubjectMap,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment.",xs:token,,,,1,1,0
Core,AcademicSubjectDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,AcademicSubjectDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,AcademicSubjectDescriptor,Effective Begin Date,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",,,,,0,1,0
Core,AcademicSubjectDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,AcademicSubjectDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,AcademicSubjectDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,AcademicSubjectDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,AcademicSubjectDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,AcademicWeek,BeginDate,The start date for the academic week.,xs:date,,,,1,0,0
Core,AcademicWeek,EndDate,The end date for the academic week.,xs:date,,,,1,0,0
Core,AcademicWeek,TotalInstructionalDays,The total instructional days during the academic week.,xs:int,,,,1,0,0
Core,AcademicWeek,WeekIdentifier,The school label for the academic week.,xs:string,80,,,1,0,0
Core,AcademicWeek.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,AccommodationDescriptor,AccommodationMap,The mapping to a known accommodation category.,xs:token,,,,0,1,0
Core,AccommodationDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,AccommodationDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,AccommodationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,AccommodationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
