Element Group,Enumeration,Definition,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,AcademicHonorCategoryType,,,,
Core,AcademicSubjectDescriptor,,,,
Core,AcademicSubjectMapType,,,,
Core,AccommodationDescriptor,,,,
Core,AccommodationMapType,,,,
Core,AccountCodeDescriptor,,,,
Core,AchievementCategoryDescriptor,,,,
Core,AchievementCategoryMapType,,,,
Core,AdditionalCreditType,,,,
Core,AddressType,,,,
Core,AdministrationEnvironmentType,,,,
Core,AdministrativeFundingControlDescriptor,,,,
Core,AdministrativeFundingControlMapType,,,,
Core,AssessmentCategoryDescriptor,,,,
Core,AssessmentCategoryMapType,,,,
Core,AssessmentIdentificationSystemDescriptor,,,,
Core,AssessmentIdentificationSystemMapType,,,,
Core,AssessmentItemCategoryType,,,,
Core,AssessmentItemResultType,,,,
Core,AssessmentPeriodDescriptor,,,,
Core,AssessmentReportingMethodType,,,,
Core,AttendanceEventCategoryDescriptor,,,,
Core,AttendanceEventCategoryMapType,,,,
Core,BehaviorDescriptor,,,,
Core,BehaviorMapType,,,,
Core,CalendarEventDescriptor,,,,
Core,CalendarEventMapType,,,,
Core,CareerPathwayType,,,,
Core,CharterApprovalAgencyType,,,,
Core,CharterStatusType,,,,
Core,CitizenshipStatusType,,,,
Core,ClassroomPositionDescriptor,,,,
Core,ClassroomPositionMapType,,,,
Core,CohortScopeType,,,,
Core,CohortType,,,,
Core,CohortYearType,,,,
Core,CompetencyLevelDescriptor,,,,
Core,ContentClassType,,,,
Core,ContinuationOfServicesReasonDescriptor,,,,
Core,ContinuationOfServicesReasonMapType,,,,
Core,CostRateType,,,,
Core,CountryDescriptor,,,,
Core,CourseAttemptResultType,,,,
Core,CourseDefinedByType,,,,
Core,CourseGPAApplicabilityType,,,,
Core,CourseIdentificationSystemDescriptor,,,,
Core,CourseIdentificationSystemMapType,,,,
Core,CourseLevelCharacteristicType,,,,
Core,CourseRepeatCodeType,,,,
Core,CredentialFieldDescriptor,,,,
Core,CredentialType,,,,
Core,CreditType,,,,
Core,CurriculumUsedType,,,,
Core,DeliveryMethodType,,,,
Core,DiagnosisDescriptor,,,,
Core,DiagnosisMapType,,,,
Core,DiplomaLevelType,,,,
Core,DiplomaType,,,,
Core,DisabilityCategoryType,,,,
Core,DisabilityDescriptor,,,,
Core,DisabilityDeterminationSourceType,,,,
Core,DisabilityMapType,,,,
Core,DisciplineActionLengthDifferenceReasonType,,,,
Core,DisciplineDescriptor,,,,
Core,DisciplineMapType,,,,
Core,EducationalEnvironmentType,,,,
Core,EducationOrganizationCategoryType,,,,
Core,EducationOrganizationIdentificationSystemDescriptor,,,,
Core,EducationOrganizationIdentificationSystemMapType,,,,
Core,EducationPlanType,,,,
Core,ElectronicMailType,,,,
Core,EmploymentStatusDescriptor,,,,
Core,EmploymentStatusMapType,,,,
Core,EntryGradeLevelReasonType,,,,
Core,EntryTypeDescriptor,,,,
Core,EntryTypeMapType,,,,
Core,EventCircumstanceType,,,,
Core,ExitWithdrawTypeDescriptor,,,,
Core,ExitWithdrawTypeMapType,,,,
Core,GradebookEntryType,,,,
Core,GradeLevelDescriptor,,,,
Core,GradeLevelMapType,,,,
Core,GradeType,,,,
Core,GradingPeriodDescriptor,,,,
Core,GradingPeriodMapType,,,,
Core,GraduationPlanTypeDescriptor,,,,
Core,GraduationPlanTypeMapType,,,,
Core,GunFreeSchoolsActReportingStatusType,,,,
Core,IdentificationDocumentUseType,,,,
Core,IncidentLocationType,,,,
Core,InstitutionTelephoneNumberType,,,,
Core,IntegratedTechnologyStatusType,,,,
Core,InteractivityStyleType,,,,
Core,InternetAccessType,,,,
Core,InterventionClassType,,,,
Core,InterventionEffectivenessRatingType,,,,
Core,LanguageDescriptor,,,,
Core,LanguageMapType,,,,
Core,LanguageUseType,,,,
Core,LeaveEventCategoryType,,,,
Core,LevelDescriptor,,,,
Core,LevelOfEducationDescriptor,,,,
Core,LevelOfEducationMapType,,,,
Core,LimitedEnglishProficiencyDescriptor,,,,
Core,LimitedEnglishProficiencyMapType,,,,
Core,LocalEducationAgencyCategoryType,,,,
Core,MagnetSpecialProgramEmphasisSchoolType,,,,
Core,MediumOfInstructionType,,,,
Core,MeetingDayType,,,,
Core,MethodCreditEarnedType,,,,
Core,NetworkPurposeType,,,,
Core,OldEthnicityType,,,,
Core,OperationalStatusType,,,,
Core,OtherNameType,,,,
Core,PerformanceBaseConversionType,,,,
Core,PerformanceLevelDescriptor,,,,
Core,PersonalInformationVerificationType,,,,
Core,PopulationServedType,,,,
Core,PostingResultType,,,,
Core,PostSecondaryEventCategoryType,,,,
Core,PostSecondaryInstitutionLevelType,,,,
Core,ProgramAssignmentDescriptor,,,,
Core,ProgramAssignmentMapType,,,,
Core,ProgramCharacteristicDescriptor,,,,
Core,ProgramCharacteristicMapType,,,,
Core,ProgramSponsorType,,,,
Core,ProgramType,,,,
Core,PublicationStatusType,,,,
Core,RaceType,,,,
Core,ReasonExitedDescriptor,,,,
Core,ReasonExitedMapType,,,,
Core,ReasonNotTestedType,,,,
Core,RecognitionType,,,,
Core,RelationType,,,,
Core,RepeatIdentifierType,,,,
Core,ReporterDescriptionDescriptor,,,,
Core,ReporterDescriptionMapType,,,,
Core,ResidencyStatusDescriptor,,,,
Core,ResidencyStatusMapType,,,,
Core,ResponseIndicatorType,,,,
Core,ResponsibilityDescriptor,,,,
Core,ResponsibilityMapType,,,,
Core,RestraintEventReasonType,,,,
Core,ResultDatatypeType,,,,
Core,RetestIndicatorType,,,,
Core,SchoolCategoryType,,,,
Core,SchoolChoiceImplementStatusType,,,,
Core,SchoolFoodServicesEligibilityDescriptor,,,,
Core,SchoolFoodServicesEligibilityMapType,,,,
Core,SchoolType,,,,
Core,SchoolYearType,,,,
Core,SectionCharacteristicDescriptor,,,,
Core,SectionCharacteristicMapType,,,,
Core,SeparationReasonDescriptor,,,,
Core,SeparationReasonMapType,,,,
Core,SeparationType,,,,
Core,ServiceDescriptor,,,,
Core,SexType,,,,
Core,SpecialEducationSettingDescriptor,,,,
Core,SpecialEducationSettingMapType,,,,
Core,StaffClassificationDescriptor,,,,
Core,StaffClassificationMapType,,,,
Core,StaffIdentificationSystemDescriptor,,,,
Core,StaffIdentificationSystemMapType,,,,
Core,StateAbbreviationType,,,,
Core,StudentCharacteristicDescriptor,,,,
Core,StudentCharacteristicMapType,,,,
Core,StudentIdentificationSystemDescriptor,,,,
Core,StudentIdentificationSystemMapType,,,,
Core,StudentParticipationCodeType,,,,
Core,TeachingCredentialBasisType,,,,
Core,TeachingCredentialDescriptor,,,,
Core,TeachingCredentialMapType,,,,
Core,TelephoneNumberType,,,,
Core,TermDescriptor,,,,
Core,TermMapType,,,,
Core,TitleIPartAParticipantType,,,,
Core,TitleIPartASchoolDesignationType,,,,
Core,VisaType,,,,
Core,WeaponDescriptor,,,,
Core,WeaponMapType,,,,
