Element Group,Enumeration,Code Value,Short Description,Description
Core,AcademicHonorCategoryType,Attendance award,Attendance award,Attendance award
Core,AcademicHonorCategoryType,Awarding of units of value,Awarding of units of value,Awarding of units of value
Core,AcademicHonorCategoryType,Certificate,Certificate,Certificate
Core,AcademicHonorCategoryType,Citizenship award/recognition,Citizenship award/recognition,Citizenship award/recognition
Core,AcademicHonorCategoryType,"Completion of requirement, but no units of value awarded","Completion of requirement, but no units of value awarded","Completion of requirement, but no units of value awarded"
Core,AcademicHonorCategoryType,Honor award,Honor award,Honor award
Core,AcademicHonorCategoryType,Honor roll,Honor roll,Honor roll
Core,AcademicHonorCategoryType,Honor society,Honor society,Honor society
Core,AcademicHonorCategoryType,Honorable mention,Honorable mention,Honorable mention
Core,AcademicHonorCategoryType,Honors program,Honors program,Honors program
Core,AcademicHonorCategoryType,Letter of student commendation,Letter of student commendation,Letter of student commendation
Core,AcademicHonorCategoryType,Medals,Medals,Medals
Core,AcademicHonorCategoryType,National Merit Scholar,National Merit Scholar,National Merit Scholar
Core,AcademicHonorCategoryType,Other,Other,Other
Core,AcademicHonorCategoryType,Points,Points,Points
Core,AcademicHonorCategoryType,Prize awards,Prize awards,Prize awards
Core,AcademicHonorCategoryType,Promotion or advancement,Promotion or advancement,Promotion or advancement
Core,AcademicHonorCategoryType,Scholarships,Scholarships,Scholarships
Core,AcademicSubjectMapType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,AcademicSubjectMapType,Composite,Composite,Composite
Core,AcademicSubjectMapType,Critical Reading,Critical Reading,Critical Reading
Core,AcademicSubjectMapType,English,English,English
Core,AcademicSubjectMapType,English Language Arts,English Language Arts,English Language Arts
Core,AcademicSubjectMapType,Fine and Performing Arts,Fine and Performing Arts,Fine and Performing Arts
Core,AcademicSubjectMapType,Foreign Language and Literature,Foreign Language and Literature,Foreign Language and Literature
Core,AcademicSubjectMapType,Life and Physical Sciences,Life and Physical Sciences,Life and Physical Sciences
Core,AcademicSubjectMapType,Mathematics,Mathematics,Mathematics
Core,AcademicSubjectMapType,Military Science,Military Science,Military Science
Core,AcademicSubjectMapType,Other,Other,Other
Core,AcademicSubjectMapType,"Physical, Health, and Safety Education","Physical, Health, and Safety Education","Physical, Health, and Safety Education"
Core,AcademicSubjectMapType,Reading,Reading,Reading
Core,AcademicSubjectMapType,Religious Education and Theology,Religious Education and Theology,Religious Education and Theology
Core,AcademicSubjectMapType,Science,Science,Science
Core,AcademicSubjectMapType,Social Sciences and History,Social Sciences and History,Social Sciences and History
Core,AcademicSubjectMapType,Social Studies,Social Studies,Social Studies
Core,AcademicSubjectMapType,Writing,Writing,Writing
Core,AccommodationMapType,504 accommodation,504 accommodation,504 accommodation
Core,AccommodationMapType,English language learner accommodation,English language learner accommodation,English language learner accommodation
Core,AccommodationMapType,Other,Other,Other
Core,AccommodationMapType,Scheduling accommodation,Scheduling accommodation,Scheduling accommodation
Core,AccommodationMapType,Settings accommodation,Settings accommodation,Settings accommodation
Core,AccommodationMapType,Student equipment/technology,Student equipment/technology,Student equipment/technology
Core,AccommodationMapType,Test administration accommodation,Test administration accommodation,Test administration accommodation
Core,AccommodationMapType,Test material accommodation,Test material accommodation,Test material accommodation
Core,AccommodationMapType,Test response accommodation,Test response accommodation,Test response accommodation
Core,AchievementCategoryMapType,Academic Honor,Academic Honor,Academic Honor
Core,AchievementCategoryMapType,Certificate Earned,Certificate Earned,Certificate Earned
Core,AchievementCategoryMapType,Competency Mastered,Competency Mastered,Competency Mastered
Core,AchievementCategoryMapType,Competency Retained,Competency Retained,Competency Retained
Core,AchievementCategoryMapType,Course Completed,Course Completed,Course Completed
Core,AchievementCategoryMapType,Diploma Earned,Diploma Earned,Diploma Earned
Core,AchievementCategoryMapType,Level Completed,Level Completed,Level Completed
Core,AchievementCategoryMapType,License Earned,License Earned,License Earned
Core,AchievementCategoryMapType,License Endorsement Earned,License Endorsement Earned,License Endorsement Earned
Core,AchievementCategoryMapType,Non-Academic Honor,Non-Academic Honor,Non-Academic Honor
Core,AchievementCategoryMapType,Participation,Participation,Participation
Core,AchievementCategoryMapType,Recognition,Recognition,Recognition
Core,AdditionalCreditType,Advanced Placement,Advanced Placement,Advanced Placement
Core,AdditionalCreditType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,AdditionalCreditType,Dual credit,Dual credit,Dual credit
Core,AdditionalCreditType,International Baccalaureate,International Baccalaureate,International Baccalaureate
Core,AdditionalCreditType,Other,Other,Other
Core,AddressType,Billing,Billing,Billing
