Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,AcademicSubjectDescriptor,AcademicSubjectMap,The mapping to a known AcademicSubject enumeration type.,AcademicSubjectMapType,,,,1
Core,AcademicSubjectDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AcademicSubjectDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AcademicSubjectDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AcademicSubjectDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AcademicSubjectDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AcademicSubjectDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AcademicSubjectDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AcademicSubjectDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AcademicWeek,BeginDate,The start date for the academic week.,date,,,,1
Core,AcademicWeek,EndDate,The end date for the academic week.,date,,,,1
Core,AcademicWeek,TotalInstructionalDays,The total instructional days during the academic week.,int,,,,1
Core,AcademicWeek,WeekIdentifier,The school label for the week.,string,80,,,1
Core,AcademicWeek.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,AccommodationDescriptor,AccommodationMap,The mapping to a known Accommodation enumeration type.,AccommodationMapType,,,,0
Core,AccommodationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AccommodationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AccommodationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AccommodationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AccommodationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AccommodationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AccommodationDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AccommodationDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Account,AccountNumber,The alphanumeric string that identifies the account.,string,50,,,1
Core,Account,FiscalYear,The financial accounting year.,int,,,,1
Core,Account.AccountCode,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Account.AccountCode,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Account.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,AccountabilityRating,Rating,"An accountability rating level, designation, or assessment.",string,35,,,1
Core,AccountabilityRating,RatingDate,The date the rating was awarded.,date,,,,0
Core,AccountabilityRating,RatingOrganization,The organization that assessed the rating.,string,35,,,0
Core,AccountabilityRating,RatingProgram,"The program associated with the AccountabilityRating (e.g., NCLB, AEIS).",string,30,,,0
Core,AccountabilityRating,RatingTitle,"The title of the rating (e.g., School Rating, Safety Score).",string,60,,,1
Core,AccountabilityRating,SchoolYear,The school year for which the AccountabilityRating is assessed.,SchoolYearType,,,,1
Core,AccountabilityRating.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,AccountCodeDescriptor,AccountCodeCategory,"The type of the account code (e.g., fund, function, object).",string,20,,,1
Core,AccountCodeDescriptor,BeginDate,The first date the account code is valid.,date,,,,0
Core,AccountCodeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AccountCodeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AccountCodeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AccountCodeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AccountCodeDescriptor,EndDate,The last date the account code is valid.,date,,,,0
Core,AccountCodeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AccountCodeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AccountCodeDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AccountCodeDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,AchievementCategoryDescriptor,AchievementCategoryMap,The mapping to a known AchievementCategory enumeration type.,AchievementCategoryMapType,,,,0
Core,AchievementCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AchievementCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AchievementCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AchievementCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AchievementCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AchievementCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AchievementCategoryDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AchievementCategoryDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Actual,AmountToDate,Current balance for the account.,decimal,,,,1
Core,Actual,AsOfDate,The date of the reported actual element.,date,,,,1
Core,Actual.AccountReference.AccountIdentity,AccountNumber,The alphanumeric string that identifies the account.,string,50,,,1
Core,Actual.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Actual.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,AdministrativeFundingControlDescriptor,AdministrativeFundingControlMap,The mapping to a known AdministrativeFundingControl enumeration type.,AdministrativeFundingControlMapType,,,,0
Core,AdministrativeFundingControlDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AdministrativeFundingControlDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AdministrativeFundingControlDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AdministrativeFundingControlDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AdministrativeFundingControlDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AdministrativeFundingControlDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AdministrativeFundingControlDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,AdministrativeFundingControlDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment,AdaptiveAssessment,Indicates that the assessment is adaptive.,boolean,,,,0
Core,Assessment,AssessmentForm,"Identifies the form of the assessment, for example a regular versus makeup form, multiple choice versus constructed response, etc.",string,60,,,0
Core,Assessment,AssessmentIdentifier,A unique number or alphanumeric code assigned to an assessment.,string,60,,,1
Core,Assessment,AssessmentTitle,The title or name of the Assessment.,string,100,,,1
Core,Assessment,MaxRawScore,The maximum raw score achievable across all assessment items that are correct and scored at the maximum.,int,,,,0
Core,Assessment,Namespace,Namespace for the Assessment.,string,255,,,1
Core,Assessment,Nomenclature,Reflects the specific nomenclature used for Assessment.,string,35,,,0
Core,Assessment,RevisionDate,"The month, day, and year that the conceptual design for the assessment was most recently revised substantially.",date,,,,0
Core,Assessment,Version,The version identifier for the assessment.,int,,,,0
Core,Assessment.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AcademicSubject,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessedGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AssessedGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessmentCategory,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AssessmentCategory,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessmentFamilyReference.AssessmentFamilyIdentity,AssessmentFamilyTitle,The title or name of the AssessmentFamily.,string,100,,,1
Core,Assessment.AssessmentIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the assessment identification code.,string,60,,,0
Core,Assessment.AssessmentIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to an assessment by a school, school system, state, or other agency or entity.",string,60,,,1
Core,Assessment.AssessmentIdentificationCode.AssessmentIdentificationSystem,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AssessmentIdentificationCode.AssessmentIdentificationSystem,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessmentPerformanceLevel,AssessmentReportingMethod,"The method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or numerical grade. In some cases, more than one type of reporting method may be used.",AssessmentReportingMethodType,,,,1
Core,Assessment.AssessmentPerformanceLevel,MaximumScore,The maximum score to make the indicated level of performance.,string,35,,,0
Core,Assessment.AssessmentPerformanceLevel,MinimumScore,The minimum score required to make the indicated level of performance.,string,35,,,0
Core,Assessment.AssessmentPerformanceLevel,ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile,range, level, etc.",ResultDatatypeType,,,,0
Core,Assessment.AssessmentPerformanceLevel.PerformanceLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AssessmentPerformanceLevel.PerformanceLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessmentPeriod,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Assessment.AssessmentPeriod,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Assessment.AssessmentScore,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,AssessmentReportingMethodType,,,,1
Core,Assessment.AssessmentScore,MaximumScore,The maximum score possible on the assessment.,string,35,,,0
Core,Assessment.AssessmentScore,MinimumScore,The minimum score possible on the assessment.,string,35,,,0
Core,Assessment.AssessmentScore,ResultDatatypeType,"The datatype of the result. The results can be expressed as a number, percentile, range, level, etc.",ResultDatatypeType,,,,0
Core,Assessment.ContentStandard,Author,The person or organization chiefly responsible for the intellectual content of the standard.,string,255,,,0
Core,Assessment.ContentStandard,BeginDate,The beginning of the period during which this learning standard document is intended for use.,date,,,,0
Core,Assessment.ContentStandard,EndDate,The end of the period during which this learning standard document is intended for use.,date,,,,0
Core,Assessment.ContentStandard,PublicationDate,The date on which this content was first published.,date,,,,1
Core,Assessment.ContentStandard,PublicationStatus,"The publication status of the document (i.e., Adopted, Draft, Published, Deprecated, Unknown).",PublicationStatusType,,,,0
Core,Assessment.ContentStandard,PublicationYear,The year at which this content was first published.,gYear,,,,1
Core,Assessment.ContentStandard,Title,"The name of the content standard, for example Common Core.",string,75,,,1
Core,Assessment.ContentStandard,URI,An unambiguous reference to the standards using a network-resolvable URI.,string,255,,,0
Core,Assessment.ContentStandard,Version,The version identifier for the content.,string,50,,,0
Core,Assessment.ContentStandard.MandatingEducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
