Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,AbsenceEventCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AbsenceEventCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AbsenceEventCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AbsenceEventCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AbsenceEventCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AbsenceEventCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AbsenceEventCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AcademicHonorCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AcademicHonorCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AcademicHonorCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AcademicHonorCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AcademicHonorCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AcademicHonorCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AcademicHonorCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AcademicSubjectDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AcademicSubjectDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AcademicSubjectDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AcademicSubjectDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AcademicSubjectDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AcademicSubjectDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AcademicSubjectDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AcademicWeek,BeginDate,The start date for the academic week.,date,,,,1
Core,AcademicWeek,EndDate,The end date for the academic week.,date,,,,1
Core,AcademicWeek,TotalInstructionalDays,The total instructional days during the academic week.,int,,,,1
Core,AcademicWeek,WeekIdentifier,The school label for the week.,string,80,,,1
Core,AcademicWeek.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,AccommodationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AccommodationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AccommodationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AccommodationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AccommodationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AccommodationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AccommodationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Account,AccountIdentifier,The alphanumeric string that identifies the account.,string,50,,,1
Core,Account,AccountName,A descriptive name for the account.,string,100,,,0
Core,Account,FiscalYear,The financial accounting year.,int,,,,1
Core,Account.AccountCodeReference.AccountCodeIdentity,AccountCodeNumber,An account code defined for the education accounting system by the education organization.,string,50,,,1
Core,Account.AccountCodeReference.AccountCodeIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Account.AccountCodeReference.AccountCodeIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Account.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,AccountabilityRating,Rating,"An accountability rating level, designation, or assessment.",string,35,,,1
Core,AccountabilityRating,RatingDate,The date the rating was awarded.,date,,,,0
Core,AccountabilityRating,RatingOrganization,The organization that assessed the rating.,string,35,,,0
Core,AccountabilityRating,RatingProgram,"The program associated with the AccountabilityRating (e.g., NCLB, AEIS).",string,30,,,0
Core,AccountabilityRating,RatingTitle,"The title of the rating (e.g., School Rating, Safety Score).",string,60,,,1
Core,AccountabilityRating,SchoolYear,The school year for which the AccountabilityRating is assessed.,SchoolYearType,,,,1
Core,AccountabilityRating.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,AccountClassificationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,AccountClassificationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,AccountClassificationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,AccountClassificationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,AccountClassificationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,AccountClassificationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,AccountClassificationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,AccountCode,AccountCodeDescription,A description of the account code.,string,1024,,,0
Core,AccountCode,AccountCodeNumber,An account code defined for the education accounting system by the education organization.,string,50,,,1
Core,AccountCode,FiscalYear,The financial accounting year.,int,,,,1
Core,AccountCode.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
