Element Group,Enumeration,Definition
Core,AbsenceEventCategoryDescriptor,This descriptor describes the type of absence
Core,AcademicHonorCategoryDescriptor,A designation of the type of academic distinctions earned by or awarded to the student.
Core,AcademicSubjectDescriptor,"This descriptor holds the description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language)."
Core,AccommodationDescriptor,This descriptor defines variations used in how an assessment is presented or taken.
Core,AccountClassificationDescriptor,"This descriptor holds the set of account code categories defined for the education accounting system organized by account code type (e.g., fund, function, object)."
Core,AchievementCategoryDescriptor,This descriptor defines the category of achievement attributed to the learner.
Core,AdditionalCreditTypeDescriptor,The type of additional credits or units of value awarded for the completion of a course.
Core,AddressTypeDescriptor,The type of address listed for an individual or organization.
Core,AdministrationEnvironmentDescriptor,"The environment in which the test was administered. For example: Electronic, Classroom, Testing Center, ..."
Core,AdministrativeFundingControlDescriptor,"This descriptor holds the type of education institution as classified by its funding source (e.g., public or private)."
Core,AssessmentCategoryDescriptor,This descriptor holds the category of an assessment based on format and content.
Core,AssessmentIdentificationSystemDescriptor,"This descriptor holds a coding scheme that is used for identification and record-keeping purposes by schools, social services or other agencies to refer to an assessment."
Core,AssessmentItemCategoryDescriptor,"Category or type of the assessment item (e.g., Multiple Choice, Analytic, Prose)."
Core,AssessmentItemResultDescriptor,"The analyzed result of a student's response to an assessment item.. For example: Correct, Incorrect, Met standard, ..."
Core,AssessmentPeriodDescriptor,"This descriptor holds the period of time window in which an assessment is supposed to be administered (e.g., Beginning of Year, Middle of Year, End of Year)."
Core,AssessmentReportingMethodDescriptor,This descriptor defines the method that the instructor of the class uses to report the performance and achievement of all students. It may be a qualitative method such as individualized teacher comments or a quantitative method such as a letter or a numerical grade.
Core,AttemptStatusDescriptor,This descriptor describes a student's attempt status for a section.
Core,AttendanceEventCategoryDescriptor,"This descriptor holds the category of the attendance event (e.g., tardy). The map to known enumeration values is required."
Core,BehaviorDescriptor,This descriptor holds the categories of behavior describing a discipline incident.
Core,CalendarEventDescriptor,"This descriptor holds the types of scheduled or unscheduled event for the day (e.g., Instructional day, Teacher only day, Holiday, Make-up day, Weather day, Student late arrival/early dismissal day)."
Core,CalendarTypeDescriptor,This descriptor defines the calendar types.
Core,CareerPathwayDescriptor,The career cluster or pathway representing the career path of the Vocational/Career Tech concentrator.
Core,CharterApprovalAgencyTypeDescriptor,The type of agency that approved the establishment or continuation of a charter school.
Core,CharterStatusDescriptor,"The category of charter school. For example: School Charter, Open Enrollment Charter."
Core,CitizenshipStatusDescriptor,An indicator of whether or not the person is a U.S. citizen.
Core,ClassroomPositionDescriptor,This descriptor defines the type of position the staff member holds in a specific class/section.
Core,CohortScopeDescriptor,"The scope of cohort (e.g., school, district, classroom)."
Core,CohortTypeDescriptor,"The type of the cohort (e.g., academic intervention, classroom breakout)."
Core,CohortYearTypeDescriptor,The enumeration items for the set of cohort years.
Core,CompetencyLevelDescriptor,This descriptor defines various levels for assessed competencies.
Core,ContactTypeDescriptor,This descriptor defines the set of contact types.
Core,ContentClassDescriptor,The predominate type or kind characterizing the learning resource.
Core,ContinuationOfServicesReasonDescriptor,"In the Migrant Education program, a provision allows continuation of services after a child is no longer considered migratory for certain reasons. This descriptor holds the reasons prescribed in the statute. The mapping of descriptor values to known Ed-Fi enumeration values is required."
Core,CostRateDescriptor,The rate by which a cost applies (e.g. $1 per student).
Core,CountryDescriptor,This descriptor defines the name and code of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,CourseAttemptResultDescriptor,"The result from the student's attempt to take the course, for example: Pass, Fail, Incomplete, Withdrawn"
Core,CourseDefinedByDescriptor,"Specifies whether the course was defined by the state education agency, local education agency, school, or national organization."
Core,CourseGPAApplicabilityDescriptor,"An indicator of whether or not this course being described is included in the computation of the student's Grade Point Average, and if so, if it is weighted differently than regular courses."
Core,CourseIdentificationSystemDescriptor,This descriptor defines a standard code that identifies the organization of subject matter and related learning experiences provided for the instruction of students.
Core,CourseLevelCharacteristicDescriptor,"The item for indication of the nature and difficulty of instruction: Remedial, Basic, Honors, Ap, IB, Dual Credit, CTE. etc."
