Element Group,Enumeration,Code Value,Short Description,Description
Core,SchoolYearType,1990-1991,1990-1991,1990-1991
Core,SchoolYearType,1991-1992,1991-1992,1991-1992
Core,SchoolYearType,1992-1993,1992-1993,1992-1993
Core,SchoolYearType,1993-1994,1993-1994,1993-1994
Core,SchoolYearType,1994-1995,1994-1995,1994-1995
Core,SchoolYearType,1995-1996,1995-1996,1995-1996
Core,SchoolYearType,1996-1997,1996-1997,1996-1997
Core,SchoolYearType,1997-1998,1997-1998,1997-1998
Core,SchoolYearType,1998-1999,1998-1999,1998-1999
Core,SchoolYearType,1999-2000,1999-2000,1999-2000
Core,SchoolYearType,2000-2001,2000-2001,2000-2001
Core,SchoolYearType,2001-2002,2001-2002,2001-2002
Core,SchoolYearType,2002-2003,2002-2003,2002-2003
Core,SchoolYearType,2003-2004,2003-2004,2003-2004
Core,SchoolYearType,2004-2005,2004-2005,2004-2005
Core,SchoolYearType,2005-2006,2005-2006,2005-2006
Core,SchoolYearType,2006-2007,2006-2007,2006-2007
Core,SchoolYearType,2007-2008,2007-2008,2007-2008
Core,SchoolYearType,2008-2009,2008-2009,2008-2009
Core,SchoolYearType,2009-2010,2009-2010,2009-2010
Core,SchoolYearType,2010-2011,2010-2011,2010-2011
Core,SchoolYearType,2011-2012,2011-2012,2011-2012
Core,SchoolYearType,2012-2013,2012-2013,2012-2013
Core,SchoolYearType,2013-2014,2013-2014,2013-2014
Core,SchoolYearType,2014-2015,2014-2015,2014-2015
Core,SchoolYearType,2015-2016,2015-2016,2015-2016
Core,SchoolYearType,2016-2017,2016-2017,2016-2017
Core,SchoolYearType,2017-2018,2017-2018,2017-2018
Core,SchoolYearType,2018-2019,2018-2019,2018-2019
Core,SchoolYearType,2019-2020,2019-2020,2019-2020
Core,SchoolYearType,2020-2021,2020-2021,2020-2021
Core,SchoolYearType,2021-2022,2021-2022,2021-2022
Core,SchoolYearType,2022-2023,2022-2023,2022-2023
Core,SchoolYearType,2023-2024,2023-2024,2023-2024
Core,SchoolYearType,2024-2025,2024-2025,2024-2025
Core,SchoolYearType,2025-2026,2025-2026,2025-2026
Core,SchoolYearType,2026-2027,2026-2027,2026-2027
Core,SchoolYearType,2027-2028,2027-2028,2027-2028
Core,SchoolYearType,2028-2029,2028-2029,2028-2029
Core,SchoolYearType,2029-2030,2029-2030,2029-2030
Core,SchoolYearType,2030-2031,2030-2031,2030-2031
Core,SchoolYearType,2031-2032,2031-2032,2031-2032
Core,SchoolYearType,2032-2033,2032-2033,2032-2033
Core,SchoolYearType,2033-2034,2033-2034,2033-2034
Core,SchoolYearType,2034-2035,2034-2035,2034-2035
Core,SchoolYearType,2035-2036,2035-2036,2035-2036
Core,SchoolYearType,2036-2037,2036-2037,2036-2037
Core,SchoolYearType,2037-2038,2037-2038,2037-2038
Core,SchoolYearType,2038-2039,2038-2039,2038-2039
Core,SchoolYearType,2039-2040,2039-2040,2039-2040
Core,SchoolYearType,2040-2041,2040-2041,2040-2041
Core,SchoolYearType,2041-2042,2041-2042,2041-2042
Core,SchoolYearType,2042-2043,2042-2043,2042-2043
Core,SchoolYearType,2043-2044,2043-2044,2043-2044
Core,SchoolYearType,2044-2045,2044-2045,2044-2045
Core,SchoolYearType,2045-2046,2045-2046,2045-2046
Core,SchoolYearType,2046-2047,2046-2047,2046-2047
Core,SchoolYearType,2047-2048,2047-2048,2047-2048
Core,SchoolYearType,2048-2049,2048-2049,2048-2049
Core,SchoolYearType,2049-2050,2049-2050,2049-2050
